cell_name,clusters,annotation,x,y
147_104,1,Cavity,104.00000000000001,-147.0
147_105,1,Cavity,105.00000000000001,-147.0
147_106,1,Cavity,106.00000000000001,-147.0
147_107,1,Cavity,107.00000000000001,-147.0
147_108,1,Mesenchyme,108.00000000000001,-147.0
147_109,1,Mesenchyme,109.00000000000001,-147.0
147_110,1,Mesenchyme,110.00000000000001,-147.0
147_111,1,Mesenchyme,111.00000000000001,-147.0
147_112,9,Mesenchyme,112.00000000000001,-147.0
147_113,1,Mesenchyme,113.00000000000001,-147.0
147_114,9,Mesenchyme,114.00000000000001,-147.0
147_115,14,Mesenchyme,115.00000000000001,-147.0
147_116,1,Mesenchyme,116.00000000000001,-147.0
147_117,1,Mesenchyme,117.00000000000001,-147.0
147_118,1,Mesenchyme,118.00000000000001,-147.0
147_119,1,Mesenchyme,119.00000000000001,-147.0
147_120,1,Mesenchyme,120.00000000000001,-147.0
147_121,1,Mesenchyme,121.00000000000001,-147.0
147_122,1,Mesenchyme,122.00000000000001,-147.0
147_123,1,Cavity,123.00000000000001,-147.0
147_124,1,Cavity,124.00000000000001,-147.0
147_125,1,Cavity,125.00000000000001,-147.0
147_126,1,Cavity,126.00000000000001,-147.0
147_127,1,Cavity,127.00000000000001,-147.0
148_100,2,Mesenchyme,100.00000000000001,-148.0
148_101,9,Mesenchyme,101.00000000000001,-148.0
148_102,2,Mesenchyme,102.00000000000001,-148.0
148_103,9,Mesenchyme,103.00000000000001,-148.0
148_104,9,Mesenchyme,104.00000000000001,-148.0
148_105,9,Mesenchyme,105.00000000000001,-148.0
148_106,7,Mesenchyme,106.00000000000001,-148.0
148_107,2,Mesenchyme,107.00000000000001,-148.0
148_108,9,Mesenchyme,108.00000000000001,-148.0
148_109,9,Mesenchyme,109.00000000000001,-148.0
148_110,2,Mesenchyme,110.00000000000001,-148.0
148_111,7,Mesenchyme,111.00000000000001,-148.0
148_112,9,Mesenchyme,112.00000000000001,-148.0
148_113,9,Mesenchyme,113.00000000000001,-148.0
148_114,7,Mesenchyme,114.00000000000001,-148.0
148_115,7,Mesenchyme,115.00000000000001,-148.0
148_116,9,Mesenchyme,116.00000000000001,-148.0
148_117,9,Mesenchyme,117.00000000000001,-148.0
148_118,7,Mesenchyme,118.00000000000001,-148.0
148_119,9,Mesenchyme,119.00000000000001,-148.0
148_120,9,Mesenchyme,120.00000000000001,-148.0
148_121,9,Mesenchyme,121.00000000000001,-148.0
148_122,7,Mesenchyme,122.00000000000001,-148.0
148_123,1,Cavity,123.00000000000001,-148.0
148_124,9,Mesenchyme,124.00000000000001,-148.0
148_125,9,Mesenchyme,125.00000000000001,-148.0
148_126,9,Mesenchyme,126.00000000000001,-148.0
148_127,14,Mesenchyme,127.00000000000001,-148.0
148_128,9,Mesenchyme,128.0,-148.0
148_129,1,Mesenchyme,129.0,-148.0
148_130,1,Cavity,130.0,-148.0
148_131,1,Cavity,131.0,-148.0
148_132,1,Cavity,132.0,-148.0
148_95,1,Cavity,95.00000000000001,-148.0
148_96,1,Cavity,96.00000000000001,-148.0
148_97,1,Connective tissue,97.00000000000001,-148.0
148_98,9,Connective tissue,98.00000000000001,-148.0
148_99,2,Connective tissue,99.00000000000001,-148.0
149_100,2,Connective tissue,100.00000000000001,-149.0
149_101,2,Mesenchyme,101.00000000000001,-149.0
149_102,2,Mesenchyme,102.00000000000001,-149.0
149_103,2,Mesenchyme,103.00000000000001,-149.0
149_104,7,Mesenchyme,104.00000000000001,-149.0
149_105,9,Mesenchyme,105.00000000000001,-149.0
149_106,7,Mesenchyme,106.00000000000001,-149.0
149_107,2,Mesenchyme,107.00000000000001,-149.0
149_108,9,Mesenchyme,108.00000000000001,-149.0
149_109,2,Mesenchyme,109.00000000000001,-149.0
149_110,2,Mesenchyme,110.00000000000001,-149.0
149_111,2,Dermomyotome,111.00000000000001,-149.0
149_112,2,Dermomyotome,112.00000000000001,-149.0
149_113,2,Dermomyotome,113.00000000000001,-149.0
149_114,9,Mesenchyme,114.00000000000001,-149.0
149_115,9,Mesenchyme,115.00000000000001,-149.0
149_116,2,Mesenchyme,116.00000000000001,-149.0
149_117,2,Mesenchyme,117.00000000000001,-149.0
149_118,2,Mesenchyme,118.00000000000001,-149.0
149_119,2,Mesenchyme,119.00000000000001,-149.0
149_120,9,Mesenchyme,120.00000000000001,-149.0
149_121,9,Mesenchyme,121.00000000000001,-149.0
149_122,9,Mesenchyme,122.00000000000001,-149.0
149_123,1,Cavity,123.00000000000001,-149.0
149_124,2,Mesenchyme,124.00000000000001,-149.0
149_125,12,Mesenchyme,125.00000000000001,-149.0
149_126,7,Mesenchyme,126.00000000000001,-149.0
149_127,9,Mesenchyme,127.00000000000001,-149.0
149_128,9,Mesenchyme,128.0,-149.0
149_129,9,Mesenchyme,129.0,-149.0
149_130,9,Mesenchyme,130.0,-149.0
149_131,9,Mesenchyme,131.0,-149.0
149_132,9,Mesenchyme,132.0,-149.0
149_133,1,Cavity,133.0,-149.0
149_134,1,Cavity,134.0,-149.0
149_94,1,Connective tissue,94.00000000000001,-149.0
149_95,2,Connective tissue,95.00000000000001,-149.0
149_96,2,Connective tissue,96.00000000000001,-149.0
149_97,2,Connective tissue,97.00000000000001,-149.0
149_98,2,Connective tissue,98.00000000000001,-149.0
149_99,2,Connective tissue,99.00000000000001,-149.0
150_100,2,Connective tissue,100.00000000000001,-150.0
150_101,2,Connective tissue,101.00000000000001,-150.0
150_102,2,Dermomyotome,102.00000000000001,-150.0
150_103,2,Dermomyotome,103.00000000000001,-150.0
150_104,2,Dermomyotome,104.00000000000001,-150.0
150_105,9,Dermomyotome,105.00000000000001,-150.0
150_106,9,Dermomyotome,106.00000000000001,-150.0
150_107,2,Dermomyotome,107.00000000000001,-150.0
150_108,2,Dermomyotome,108.00000000000001,-150.0
150_109,2,Dermomyotome,109.00000000000001,-150.0
150_110,2,Dermomyotome,110.00000000000001,-150.0
150_111,2,Dermomyotome,111.00000000000001,-150.0
150_112,2,Dermomyotome,112.00000000000001,-150.0
150_113,2,Dermomyotome,113.00000000000001,-150.0
150_114,2,Dermomyotome,114.00000000000001,-150.0
150_115,2,Dermomyotome,115.00000000000001,-150.0
150_116,2,Dermomyotome,116.00000000000001,-150.0
150_117,2,Dermomyotome,117.00000000000001,-150.0
150_118,2,Dermomyotome,118.00000000000001,-150.0
150_119,9,Dermomyotome,119.00000000000001,-150.0
150_120,2,Dermomyotome,120.00000000000001,-150.0
150_121,2,Dermomyotome,121.00000000000001,-150.0
150_122,2,Dermomyotome,122.00000000000001,-150.0
150_123,1,Mesenchyme,123.00000000000001,-150.0
150_124,2,Mesenchyme,124.00000000000001,-150.0
150_125,12,Mesenchyme,125.00000000000001,-150.0
150_126,2,Mesenchyme,126.00000000000001,-150.0
150_127,9,Mesenchyme,127.00000000000001,-150.0
150_128,9,Mesenchyme,128.0,-150.0
150_129,9,Mesenchyme,129.0,-150.0
150_130,9,Mesenchyme,130.0,-150.0
150_131,9,Mesenchyme,131.0,-150.0
150_132,9,Mesenchyme,132.0,-150.0
150_133,9,Mesenchyme,133.0,-150.0
150_134,9,Mesenchyme,134.0,-150.0
150_135,14,Cavity,135.0,-150.0
150_136,1,Cavity,136.0,-150.0
150_93,9,Connective tissue,93.00000000000001,-150.0
150_94,2,Connective tissue,94.00000000000001,-150.0
150_95,2,Connective tissue,95.00000000000001,-150.0
150_96,2,Connective tissue,96.00000000000001,-150.0
150_97,2,Connective tissue,97.00000000000001,-150.0
150_98,2,Connective tissue,98.00000000000001,-150.0
150_99,2,Connective tissue,99.00000000000001,-150.0
151_100,2,Dermomyotome,100.00000000000001,-151.0
151_101,2,Dermomyotome,101.00000000000001,-151.0
151_102,9,Dermomyotome,102.00000000000001,-151.0
151_103,10,Dermomyotome,103.00000000000001,-151.0
151_104,2,Dermomyotome,104.00000000000001,-151.0
151_105,2,Dermomyotome,105.00000000000001,-151.0
151_106,2,Dermomyotome,106.00000000000001,-151.0
151_107,2,Dermomyotome,107.00000000000001,-151.0
151_108,10,Dermomyotome,108.00000000000001,-151.0
151_109,7,Dermomyotome,109.00000000000001,-151.0
151_110,1,Cavity,110.00000000000001,-151.0
151_111,1,Cavity,111.00000000000001,-151.0
151_112,1,Cavity,112.00000000000001,-151.0
151_113,1,Cavity,113.00000000000001,-151.0
151_114,1,Cavity,114.00000000000001,-151.0
151_115,9,Dermomyotome,115.00000000000001,-151.0
151_116,2,Dermomyotome,116.00000000000001,-151.0
151_117,2,Dermomyotome,117.00000000000001,-151.0
151_118,2,Dermomyotome,118.00000000000001,-151.0
151_119,2,Dermomyotome,119.00000000000001,-151.0
151_120,2,Dermomyotome,120.00000000000001,-151.0
151_121,2,Dermomyotome,121.00000000000001,-151.0
151_122,2,Dermomyotome,122.00000000000001,-151.0
151_123,1,Dermomyotome,123.00000000000001,-151.0
151_124,9,Dermomyotome,124.00000000000001,-151.0
151_125,2,Dermomyotome,125.00000000000001,-151.0
151_126,2,Dermomyotome,126.00000000000001,-151.0
151_127,2,Mesenchyme,127.00000000000001,-151.0
151_128,12,Mesenchyme,128.0,-151.0
151_129,2,Mesenchyme,129.0,-151.0
151_130,9,Mesenchyme,130.0,-151.0
151_131,2,Mesenchyme,131.0,-151.0
151_132,12,Mesenchyme,132.0,-151.0
151_133,7,Mesenchyme,133.0,-151.0
151_134,9,Mesenchyme,134.0,-151.0
